HOST;ADD;test_host;test_host;127.0.0.1;;Central;
HOST;setparam;test_host;host_active_checks_enabled;2
HOST;setparam;test_host;host_passive_checks_enabled;2
HOST;setparam;test_host;host_checks_enabled;2
HOST;setparam;test_host;host_obsess_over_host;2
HOST;setparam;test_host;host_check_freshness;2
HOST;setparam;test_host;host_event_handler_enabled;2
HOST;setparam;test_host;host_flap_detection_enabled;2
HOST;setparam;test_host;host_retain_status_information;2
HOST;setparam;test_host;host_retain_nonstatus_information;2
HOST;setparam;test_host;host_notifications_enabled;2
HOST;setparam;test_host;contact_additive_inheritance;0
HOST;setparam;test_host;cg_additive_inheritance;0
HOST;setparam;test_host;host_snmp_community;public
HOST;setparam;test_host;host_snmp_version;2c
HOST;setparam;test_host;host_locked;0
HOST;setparam;test_host;host_register;1
HOST;setparam;test_host;host_activate;1
SERVICE;ADD;test_host;service_test;generic-service
SERVICE;setparam;test_host;service_test;service_is_volatile;2
SERVICE;setparam;test_host;service_test;service_active_checks_enabled;2
SERVICE;setparam;test_host;service_test;service_passive_checks_enabled;2
SERVICE;setparam;test_host;service_test;service_parallelize_check;2
SERVICE;setparam;test_host;service_test;service_obsess_over_service;2
SERVICE;setparam;test_host;service_test;service_check_freshness;2
SERVICE;setparam;test_host;service_test;service_event_handler_enabled;2
SERVICE;setparam;test_host;service_test;service_flap_detection_enabled;2
SERVICE;setparam;test_host;service_test;service_process_perf_data;2
SERVICE;setparam;test_host;service_test;service_retain_status_information;2
SERVICE;setparam;test_host;service_test;service_retain_nonstatus_information;2
SERVICE;setparam;test_host;service_test;service_notifications_enabled;2
SERVICE;setparam;test_host;service_test;contact_additive_inheritance;0
SERVICE;setparam;test_host;service_test;cg_additive_inheritance;0
SERVICE;setparam;test_host;service_test;service_inherit_contacts_from_host;1
SERVICE;setparam;test_host;service_test;service_locked;0
SERVICE;setparam;test_host;service_test;service_register;1
SERVICE;setparam;test_host;service_test;service_activate;1
SERVICE;setparam;test_host;service_test;check_command;check_centreon_ping
SERVICE;ADD;test_host;service_test_dt;generic-service
SERVICE;setparam;test_host;service_test_dt;service_is_volatile;2
SERVICE;setparam;test_host;service_test_dt;service_active_checks_enabled;2
SERVICE;setparam;test_host;service_test_dt;service_passive_checks_enabled;2
SERVICE;setparam;test_host;service_test_dt;service_parallelize_check;2
SERVICE;setparam;test_host;service_test_dt;service_obsess_over_service;2
SERVICE;setparam;test_host;service_test_dt;service_check_freshness;2
SERVICE;setparam;test_host;service_test_dt;service_event_handler_enabled;2
SERVICE;setparam;test_host;service_test_dt;service_flap_detection_enabled;2
SERVICE;setparam;test_host;service_test_dt;service_process_perf_data;2
SERVICE;setparam;test_host;service_test_dt;service_retain_status_information;2
SERVICE;setparam;test_host;service_test_dt;service_retain_nonstatus_information;2
SERVICE;setparam;test_host;service_test_dt;service_notifications_enabled;2
SERVICE;setparam;test_host;service_test_dt;contact_additive_inheritance;0
SERVICE;setparam;test_host;service_test_dt;cg_additive_inheritance;0
SERVICE;setparam;test_host;service_test_dt;service_inherit_contacts_from_host;1
SERVICE;setparam;test_host;service_test_dt;service_locked;0
SERVICE;setparam;test_host;service_test_dt;service_register;1
SERVICE;setparam;test_host;service_test_dt;service_activate;1
SERVICE;setparam;test_host;service_test_dt;check_command;check_centreon_ping
